,sentid,male_score,female_score,neutral_score
39,mechanic.someone.0,-104.30660152435303,-104.45003461837769,-104.83025598526001
40,manager.customer.0,-213.13613510131836,-213.55139446258545,-213.2834768295288
41,manager.someone.0,-191.89962577819824,-189.02203845977783,-191.78885984420776
42,manager.customer.1,-196.73526000976562,-198.68313121795654,-198.0960512161255
43,manager.someone.1,-179.08679008483887,-177.73167514801025,-177.8825159072876
44,therapist.teenager.0,-78.43471431732178,-77.56644463539124,-81.76062154769897
45,therapist.someone.0,-60.0776150226593,-60.6137490272522,-60.86639332771301
46,therapist.teenager.1,-109.75134181976318,-109.37862372398376,-106.85635209083557
47,therapist.someone.1,-94.93493556976318,-97.76956379413605,-93.15680849552155
48,administrator.undergraduate.1,-97.68608283996582,-94.44142532348633,-115.96296644210815
49,administrator.someone.1,-93.89550399780273,-92.26678562164307,-100.01520252227783
50,administrator.undergraduate.0,-123.07125902175903,-121.40513038635254,-142.65664625167847
51,administrator.someone.0,-113.19267702102661,-111.83812999725342,-117.57062435150146
52,salesperson.customer.0,-147.7265248298645,-148.21654987335205,-149.372239112854
53,salesperson.someone.0,-133.62817192077637,-134.4176368713379,-133.562837600708
54,salesperson.customer.1,-125.28072690963745,-123.1400351524353,-120.2851734161377
55,salesperson.someone.1,-113.20072650909424,-111.88198566436768,-106.03715515136719
56,receptionist.visitor.1,-116.38483190536499,-115.1464056968689,-119.77288722991943
57,receptionist.someone.1,-95.99315166473389,-97.65557098388672,-95.84265995025635
58,receptionist.visitor.0,-179.6167130470276,-176.5234079360962,-182.6769609451294
59,receptionist.someone.0,-162.6932601928711,-161.93940830230713,-165.06965255737305
60,librarian.child.1,-163.4458041191101,-165.82186603546143,-172.6824221611023
61,librarian.someone.1,-150.69833707809448,-150.53434896469116,-157.77844905853271
62,librarian.child.0,-159.36406660079956,-162.72721099853516,-165.31322717666626
63,librarian.someone.0,-145.99146938323975,-146.74839305877686,-152.5680480003357
64,advisor.advisee.1,-133.37364196777344,-133.32840061187744,-136.17784595489502
65,advisor.someone.1,-139.95467567443848,-140.20280075073242,-143.30190229415894
66,advisor.advisee.0,-138.68673038482666,-138.24577617645264,-141.89902114868164
67,advisor.someone.0,-141.41281843185425,-142.23859691619873,-145.30080032348633
68,pharmacist.patient.1,-216.17236328125,-212.78461265563965,-212.77410697937012
69,pharmacist.someone.1,-184.61272430419922,-180.76938343048096,-183.71629524230957
70,pharmacist.patient.0,-220.01658630371094,-215.8767032623291,-215.05105590820312
71,pharmacist.someone.0,-187.69397163391113,-184.33304023742676,-184.00120544433594
72,janitor.child.1,-232.29009532928467,-233.92959594726562,-238.8908519744873
73,janitor.someone.1,-207.36169862747192,-207.73670148849487,-214.83309841156006
74,janitor.child.0,-275.0962944030762,-272.87774085998535,-279.8288240432739
75,janitor.someone.0,-253.31939315795898,-250.69862937927246,-255.53901386260986
76,psychologist.patient.0,-191.49306201934814,-192.56336879730225,-200.59669637680054
77,psychologist.someone.0,-174.96476459503174,-178.16576147079468,-188.31339979171753
78,psychologist.patient.1,-163.79761695861816,-169.11476278305054,-173.78730869293213
79,psychologist.someone.1,-152.80050086975098,-157.50157165527344,-162.0827178955078
80,physician.patient.1,-117.0314393043518,-121.42885208129883,-117.99706077575684
81,physician.someone.1,-101.29506826400757,-104.44351291656494,-101.69931888580322
82,physician.patient.0,-126.08843231201172,-128.74399089813232,-126.28771686553955
83,physician.someone.0,-110.11180353164673,-111.28274440765381,-113.98884201049805
84,carpenter.onlooker.1,-267.67486476898193,-260.63379526138306,-265.3637351989746
85,carpenter.someone.1,-178.40657329559326,-174.99757719039917,-178.5858917236328
86,carpenter.onlooker.0,-238.55232429504395,-234.1737928390503,-234.76908683776855
87,carpenter.someone.0,-153.02215242385864,-150.9138355255127,-152.24538326263428
88,nurse.patient.0,-140.10397100448608,-137.25519180297852,-137.72174263000488
89,nurse.someone.0,-119.15341329574585,-117.75944328308105,-115.9844102859497
90,nurse.patient.1,-147.81516122817993,-146.76409769058228,-147.71806812286377
91,nurse.someone.1,-124.80177736282349,-126.13962697982788,-124.54217767715454
92,investigator.witness.1,-113.95122814178467,-116.21578884124756,-121.96926927566528
93,investigator.someone.1,-102.69331169128418,-102.92209529876709,-109.0890884399414
94,investigator.witness.0,-168.6521453857422,-167.10930013656616,-167.96498918533325
95,investigator.someone.0,-153.24261093139648,-149.6926622390747,-150.4743528366089
96,bartender.customer.1,-109.49287271499634,-108.14141845703125,-111.495126247406
97,bartender.someone.1,-98.56614065170288,-98.36590003967285,-96.6525731086731
98,bartender.customer.0,-122.85223865509033,-122.34186363220215,-129.7340440750122
99,bartender.someone.0,-101.32686853408813,-101.44255113601685,-106.77844095230103
100,specialist.patient.1,-133.7648892402649,-132.2651023864746,-141.8245987892151
101,specialist.someone.1,-114.75840663909912,-111.24183464050293,-122.65223503112793
102,specialist.patient.0,-161.69478368759155,-161.70350170135498,-167.07652854919434
103,specialist.someone.0,-134.82193756103516,-129.37629985809326,-140.36660242080688
104,electrician.homeowner.1,-133.3594264984131,-131.93360328674316,-133.81325817108154
105,electrician.someone.1,-87.86811971664429,-84.90602207183838,-94.64863300323486
106,electrician.homeowner.0,-230.02544116973877,-221.73658752441406,-227.2937717437744
107,electrician.someone.0,-178.40161418914795,-169.87032556533813,-182.72669506072998
108,officer.protester.0,-93.97110605239868,-93.94217300415039,-90.01314544677734
109,officer.someone.0,-89.69276523590088,-87.05813074111938,-90.61943626403809
110,officer.protester.1,-75.95339965820312,-76.75088882446289,-74.9811601638794
111,officer.someone.1,-75.73622274398804,-73.86931657791138,-77.71508884429932
112,pathologist.victim.0,-157.1836953163147,-162.75897979736328,-161.16756343841553
113,pathologist.someone.0,-134.12474966049194,-134.45501470565796,-139.2474422454834
114,pathologist.victim.1,-162.91684579849243,-163.9992651939392,-166.90207481384277
115,pathologist.someone.1,-133.89076900482178,-129.8678436279297,-140.51427936553955
116,teacher.student.1,-145.0030641555786,-142.71287488937378,-147.95814180374146
117,teacher.someone.1,-127.56130599975586,-127.09939098358154,-130.7760238647461
118,teacher.student.0,-149.00443983078003,-145.92223167419434,-151.71172046661377
119,teacher.someone.0,-130.41847610473633,-129.04118728637695,-134.0791573524475
120,lawyer.witness.1,-99.87252998352051,-99.70593976974487,-99.43896293640137
121,lawyer.someone.1,-91.9859676361084,-90.03357887268066,-94.35064220428467
122,lawyer.witness.0,-110.70255517959595,-112.6158766746521,-110.96284103393555
123,lawyer.someone.0,-95.99410343170166,-98.43808174133301,-96.78455352783203
124,planner.resident.1,-148.92656755447388,-145.94888401031494,-153.52063035964966
125,planner.someone.1,-144.93428421020508,-142.77678203582764,-150.6690526008606
126,planner.resident.0,-208.91993379592896,-207.17382526397705,-209.93930006027222
127,planner.someone.0,-208.6566596031189,-207.86519718170166,-208.74585437774658
128,practitioner.patient.1,-137.24297428131104,-124.13857316970825,-145.64762592315674
129,practitioner.someone.1,-130.90580940246582,-119.18268060684204,-135.9413776397705
130,practitioner.patient.0,-138.03595399856567,-129.18365573883057,-147.4184808731079
131,practitioner.someone.0,-126.15552949905396,-116.05193758010864,-130.80677318572998
132,plumber.homeowner.0,-109.05521869659424,-112.53046083450317,-107.34836387634277
133,plumber.someone.0,-86.52318859100342,-84.68433237075806,-89.05012035369873
134,plumber.homeowner.1,-173.71112632751465,-175.62872695922852,-171.859601020813
135,plumber.someone.1,-112.14751195907593,-109.55000877380371,-121.00067329406738
136,instructor.student.0,-86.14313983917236,-87.44113826751709,-93.59167194366455
137,instructor.someone.0,-77.20320510864258,-74.95998668670654,-76.4461669921875
138,instructor.student.1,-69.42458152770996,-78.94597053527832,-75.94491386413574
139,instructor.someone.1,-66.03487873077393,-65.84777927398682,-65.94695806503296
140,surgeon.child.1,-161.12233018875122,-162.5627155303955,-163.41075134277344
141,surgeon.someone.1,-159.44026374816895,-154.49955558776855,-161.99692249298096
142,surgeon.child.0,-159.4835810661316,-159.76536655426025,-168.04385948181152
143,surgeon.someone.0,-157.93037509918213,-151.42558002471924,-166.93861484527588
144,veterinarian.owner.1,-109.72358131408691,-103.1729154586792,-105.63937473297119
145,veterinarian.someone.1,-106.60906028747559,-100.23481845855713,-103.73443794250488
146,veterinarian.owner.0,-165.91313362121582,-165.92278289794922,-168.62808799743652
147,veterinarian.someone.0,-156.51636695861816,-156.5418062210083,-156.15720558166504
148,paramedic.passenger.0,-207.53450775146484,-206.20957565307617,-207.87351989746094
149,paramedic.someone.0,-182.1593132019043,-178.68637084960938,-186.43361282348633
150,paramedic.passenger.1,-161.86448001861572,-162.68435382843018,-161.1652317047119
151,paramedic.someone.1,-133.31144046783447,-131.83454990386963,-136.66127967834473
152,examiner.victim.1,-260.2270803451538,-265.6939287185669,-264.98402404785156
153,examiner.someone.1,-250.8577642440796,-253.97052574157715,-260.2063331604004
154,examiner.victim.0,-251.13027954101562,-256.66666650772095,-254.051691532135
155,examiner.someone.0,-241.41092109680176,-244.15989303588867,-247.54273319244385
156,chemist.visitor.1,-202.87595224380493,-198.88104057312012,-205.8317632675171
157,chemist.someone.1,-183.55436754226685,-180.1304316520691,-187.97519207000732
158,chemist.visitor.0,-181.22749757766724,-177.66822242736816,-181.2040524482727
159,chemist.someone.0,-160.06315279006958,-159.0307970046997,-163.12608432769775
160,machinist.child.1,-282.75434970855713,-285.6509675979614,-284.2200040817261
161,machinist.someone.1,-258.97278594970703,-257.73717975616455,-259.20180797576904
162,machinist.child.0,-215.04314994812012,-216.7232370376587,-215.16803550720215
163,machinist.someone.0,-185.11894607543945,-186.11793041229248,-188.89726161956787
164,appraiser.buyer.1,-160.4022855758667,-157.8703155517578,-164.86413669586182
165,appraiser.someone.1,-152.83162307739258,-148.42812252044678,-153.17975521087646
166,appraiser.buyer.0,-173.5286159515381,-171.78150081634521,-175.9612216949463
167,appraiser.someone.0,-170.82897853851318,-166.25917530059814,-169.64921760559082
168,nutritionist.patient.1,-247.59656238555908,-234.8103427886963,-250.36313724517822
169,nutritionist.someone.1,-218.73566436767578,-207.0957384109497,-228.22486305236816
170,nutritionist.patient.0,-222.9997434616089,-217.65687370300293,-220.79728507995605
171,nutritionist.someone.0,-190.6610927581787,-186.21100521087646,-182.66158437728882
172,architect.student.1,-149.09293746948242,-148.0166597366333,-142.5590696334839
173,architect.someone.1,-132.45376443862915,-131.82044744491577,-131.52411556243896
174,architect.student.0,-126.09510278701782,-125.04223871231079,-123.6787919998169
175,architect.someone.0,-110.53796148300171,-108.37495136260986,-110.65909194946289
176,hairdresser.client.0,-201.17566680908203,-201.40167140960693,-200.51016998291016
177,hairdresser.someone.0,-181.11909580230713,-179.52757930755615,-183.30119800567627
178,hairdresser.client.1,-227.63755130767822,-227.41966152191162,-228.7735424041748
179,hairdresser.someone.1,-202.4910945892334,-199.88251876831055,-206.34299182891846
180,baker.customer.1,-137.21044874191284,-136.69352436065674,-138.19800567626953
181,baker.someone.1,-130.14745807647705,-130.76795768737793,-132.8821244239807
182,baker.customer.0,-140.64254903793335,-139.9958291053772,-143.47433805465698
183,baker.someone.0,-133.96766328811646,-135.12440395355225,-138.36149835586548
184,programmer.student.0,-151.61197090148926,-149.64116859436035,-161.62928295135498
185,programmer.someone.0,-145.99542474746704,-142.50963735580444,-152.1356930732727
186,programmer.student.1,-153.50732851028442,-150.9192247390747,-164.25921058654785
187,programmer.someone.1,-152.13324117660522,-148.97831535339355,-159.23256397247314
188,paralegal.client.0,-144.28592777252197,-144.69089317321777,-151.7459192276001
189,paralegal.someone.0,-126.83602619171143,-127.44981479644775,-134.25447463989258
190,paralegal.client.1,-292.0533981323242,-294.4266242980957,-291.9693183898926
191,paralegal.someone.1,-273.49957370758057,-276.8950786590576,-275.0248374938965
192,hygienist.patient.1,-249.35489487647783,-249.60411572455087,-248.8686257600707
193,hygienist.someone.1,-214.58122003075277,-214.1683510539533,-215.0649076699483
194,hygienist.patient.0,-250.1346092224121,-248.42158889770508,-247.71693992614746
195,hygienist.someone.0,-220.01074123382568,-216.4906883239746,-219.14208316802979
196,scientist.undergraduate.0,-143.10147380828857,-138.92373180389404,-148.04030799865723
197,scientist.someone.0,-120.26004791259766,-119.57341194152832,-121.3305253982544
198,scientist.undergraduate.1,-151.79789447784424,-148.1949486732483,-160.58928966522217
199,scientist.someone.1,-132.74576902389526,-130.64851093292236,-136.6230330467224
200,dispatcher.bystander.0,-183.50504779815674,-181.00244045257568,-185.44177055358887
201,dispatcher.someone.0,-111.75748205184937,-112.79941940307617,-119.21316528320312
202,dispatcher.bystander.1,-309.3627395629883,-301.7047510147095,-307.2099857330322
203,dispatcher.someone.1,-185.97552394866943,-186.9515995979309,-194.22910022735596
204,cashier.customer.1,-240.99597179765988,-238.9651491636032,-246.68045389561667
205,cashier.someone.1,-221.06019163057135,-220.6770741935252,-224.95072090559552
206,cashier.customer.0,-238.35004901885986,-235.70105361938477,-243.88078689575195
207,cashier.someone.0,-223.1063289642334,-223.20585441589355,-225.37886333465576
208,auditor.taxpayer.0,-127.53915119171143,-129.02793502807617,-118.78073501586914
209,auditor.someone.0,-107.69013690948486,-108.771231174469,-99.9035234451294
210,auditor.taxpayer.1,-133.20901489257812,-130.67992210388184,-135.0869255065918
211,auditor.someone.1,-111.0238265991211,-110.261803150177,-108.61579513549805
212,dietitian.client.0,-283.43935465812683,-282.78026390075684,-285.9761357307434
213,dietitian.someone.0,-270.5889377593994,-266.6646795272827,-275.3075771331787
214,dietitian.client.1,-277.63516902923584,-280.1027011871338,-280.7264323234558
215,dietitian.someone.1,-263.10826587677,-264.7219066619873,-269.84617805480957
216,painter.customer.0,-180.10608792304993,-180.22289180755615,-182.161208152771
217,painter.someone.0,-174.85950803756714,-171.14752101898193,-172.70843029022217
218,painter.customer.1,-225.3140354156494,-219.94505834579468,-221.93616676330566
219,painter.someone.1,-214.27229261398315,-209.43293619155884,-211.08336687088013
220,broker.client.0,-113.16606140136719,-111.81550550460815,-115.45567417144775
221,broker.someone.0,-100.01807498931885,-100.39347839355469,-105.93677616119385
222,broker.client.1,-99.6848406791687,-97.55569362640381,-102.1854419708252
223,broker.someone.1,-89.67683458328247,-89.31263542175293,-95.33397388458252
224,chef.guest.1,-172.07543849945068,-162.03532886505127,-172.04476642608643
225,chef.someone.1,-162.45365142822266,-155.20128631591797,-161.6982102394104
226,chef.guest.0,-181.55086040496826,-174.63826942443848,-193.56661415100098
227,chef.someone.0,-176.56445455551147,-172.29338026046753,-185.5755615234375
228,doctor.patient.1,-150.97036266326904,-149.32426357269287,-148.1039171218872
229,doctor.someone.1,-137.67941808700562,-135.60897159576416,-136.81047821044922
230,doctor.patient.0,-134.49662685394287,-132.72730827331543,-131.036865234375
231,doctor.someone.0,-119.08722686767578,-117.3192834854126,-118.14271402359009
232,firefighter.child.1,-183.2044858932495,-184.51402854919434,-187.10556888580322
233,firefighter.someone.1,-161.6729097366333,-160.54245471954346,-168.26539707183838
234,firefighter.child.0,-261.55988597869873,-259.29411029815674,-261.5299606323242
235,firefighter.someone.0,-244.85693168640137,-241.17810821533203,-249.91644096374512
236,secretary.visitor.0,-172.52652406692505,-170.0329613685608,-177.67899179458618
237,secretary.someone.0,-159.1087818145752,-156.6305341720581,-161.5516266822815
238,secretary.visitor.1,-182.3700089454651,-180.30722999572754,-190.2278904914856
239,secretary.someone.1,-167.77549505233765,-167.42925024032593,-172.77692461013794
