,sentid,male_score,female_score,neutral_score
29,counselor.someone.0,-93.6962342262268,-93.86889147758484,-104.06454968452454
30,counselor.patient.1,-85.9871826171875,-85.85799169540405,-89.30799865722656
31,counselor.someone.1,-78.68227553367615,-77.82115030288696,-83.5775785446167
32,inspector.homeowner.1,-76.90511798858643,-75.44635152816772,-77.0041093826294
33,inspector.someone.1,-79.29256558418274,-78.67566585540771,-79.88703393936157
34,inspector.homeowner.0,-69.1816074848175,-69.27631950378418,-71.09297466278076
35,inspector.someone.0,-71.67286229133606,-72.4470841884613,-73.46669292449951
36,mechanic.customer.1,-104.93233299255371,-100.95390105247498,-113.97721004486084
37,mechanic.someone.1,-97.6328341960907,-91.67173099517822,-106.93674659729004
38,mechanic.customer.0,-78.9639081954956,-78.31315183639526,-80.21352314949036
39,mechanic.someone.0,-69.66315746307373,-69.3641881942749,-71.25109577178955
40,manager.customer.0,-112.73115253448486,-110.42608523368835,-117.968665599823
41,manager.someone.0,-100.62936615943909,-98.95497703552246,-107.20145964622498
42,manager.customer.1,-111.68196034431458,-110.36285185813904,-119.926105260849
43,manager.someone.1,-100.29325032234192,-99.12384009361267,-110.08877348899841
44,therapist.teenager.0,-47.879952907562256,-46.971856117248535,-47.216456174850464
45,therapist.someone.0,-36.17847013473511,-35.425843715667725,-36.22083401679993
46,therapist.teenager.1,-65.53169345855713,-63.723387718200684,-65.38843536376953
47,therapist.someone.1,-53.935049533843994,-51.99322962760925,-54.17202949523926
48,administrator.undergraduate.1,-73.30061507225037,-72.61601877212524,-76.20387601852417
49,administrator.someone.1,-62.43483304977417,-61.37657022476196,-63.18876028060913
50,administrator.undergraduate.0,-92.38456439971924,-90.76119947433472,-93.94803714752197
51,administrator.someone.0,-81.4323239326477,-79.2339539527893,-81.35440015792847
52,salesperson.customer.0,-77.93739867210388,-78.8997449874878,-81.1967248916626
53,salesperson.someone.0,-67.60889911651611,-68.19158506393433,-69.4710168838501
54,salesperson.customer.1,-67.76697134971619,-67.5782790184021,-71.2690863609314
55,salesperson.someone.1,-56.55497622489929,-56.20696759223938,-59.45434617996216
56,receptionist.visitor.1,-65.96130990982056,-66.0622980594635,-67.36001443862915
57,receptionist.someone.1,-55.18140459060669,-54.83539700508118,-56.97932434082031
58,receptionist.visitor.0,-99.61481785774231,-98.82641816139221,-108.40731811523438
59,receptionist.someone.0,-88.08352375030518,-87.01404476165771,-96.51634097099304
60,librarian.child.1,-105.65433931350708,-103.47315979003906,-108.26352882385254
61,librarian.someone.1,-98.24774408340454,-95.95576763153076,-103.49582862854004
62,librarian.child.0,-99.60488891601562,-98.21782064437866,-101.16471242904663
63,librarian.someone.0,-93.12761402130127,-92.08715343475342,-97.07096099853516
64,advisor.advisee.1,-81.02269268035889,-79.17016363143921,-88.71791219711304
65,advisor.someone.1,-83.95807313919067,-82.60524940490723,-92.89500045776367
66,advisor.advisee.0,-82.54670143127441,-80.97173261642456,-91.26496839523315
67,advisor.someone.0,-85.37077188491821,-84.23257160186768,-95.21399021148682
68,pharmacist.patient.1,-64.14366388320923,-64.1086528301239,-66.21449661254883
69,pharmacist.someone.1,-55.51461458206177,-55.48815298080444,-59.60251498222351
70,pharmacist.patient.0,-68.89178514480591,-69.14157557487488,-72.579176902771
71,pharmacist.someone.0,-60.093892097473145,-60.37632703781128,-65.5722177028656
72,janitor.child.1,-104.55220198631287,-104.30163335800171,-108.92919731140137
73,janitor.someone.1,-99.84478902816772,-98.7737147808075,-104.00784921646118
74,janitor.child.0,-109.7511854171753,-109.92850852012634,-113.61247777938843
75,janitor.someone.0,-104.23561310768127,-103.07168173789978,-108.85681867599487
76,psychologist.patient.0,-97.74457740783691,-97.52896976470947,-100.01035213470459
77,psychologist.someone.0,-90.71049976348877,-89.44674921035767,-93.67220115661621
78,psychologist.patient.1,-88.85053634643555,-88.45655584335327,-91.06253623962402
79,psychologist.someone.1,-82.02551174163818,-80.793954372406,-85.00081586837769
80,physician.patient.1,-67.53417587280273,-67.85581302642822,-67.65923380851746
81,physician.someone.1,-59.63250231742859,-59.87226057052612,-62.69702863693237
82,physician.patient.0,-75.61621165275574,-76.12013983726501,-77.48192501068115
83,physician.someone.0,-68.75927543640137,-68.45677495002747,-71.78350973129272
84,carpenter.onlooker.1,-104.2123099565506,-104.15894103050232,-111.81001818180084
85,carpenter.someone.1,-107.00523352622986,-106.46303904056549,-116.8771259188652
86,carpenter.onlooker.0,-79.69112420082092,-79.95352149009705,-83.2929515838623
87,carpenter.someone.0,-83.30996561050415,-82.74193501472473,-86.40783357620239
88,nurse.patient.0,-91.86516809463501,-88.91549777984619,-102.47440433502197
89,nurse.someone.0,-87.97938680648804,-82.37226963043213,-93.53234100341797
90,nurse.patient.1,-87.36316156387329,-87.40590476989746,-99.89715576171875
91,nurse.someone.1,-83.30891942977905,-80.6701488494873,-91.16525459289551
92,investigator.witness.1,-67.31628036499023,-65.84662246704102,-70.5996322631836
93,investigator.someone.1,-58.57449293136597,-57.42404651641846,-62.8705677986145
94,investigator.witness.0,-96.35828590393066,-94.41982889175415,-100.6250467300415
95,investigator.someone.0,-86.4868392944336,-84.71875190734863,-91.9421935081482
96,bartender.customer.1,-84.10954141616821,-83.62129163742065,-86.76463270187378
97,bartender.someone.1,-72.75023078918457,-72.54308366775513,-75.89540529251099
98,bartender.customer.0,-101.88458847999573,-102.37178254127502,-105.83514642715454
99,bartender.someone.0,-90.89197850227356,-91.36386108398438,-95.10058426856995
100,specialist.patient.1,-82.65050625801086,-81.50229954719543,-86.09185123443604
101,specialist.someone.1,-76.44418096542358,-75.3335874080658,-81.3757553100586
102,specialist.patient.0,-92.1444993019104,-91.0001311302185,-97.15803623199463
103,specialist.someone.0,-85.28880643844604,-84.26503133773804,-92.11097288131714
104,electrician.homeowner.1,-48.017330169677734,-45.153470516204834,-56.39452505111694
105,electrician.someone.1,-52.65487003326416,-47.81074285507202,-67.63919258117676
106,electrician.homeowner.0,-81.02968776226044,-79.67814636230469,-86.49487614631653
107,electrician.someone.0,-83.39470982551575,-81.89367747306824,-90.70404005050659
108,officer.protester.0,-55.97333288192749,-57.28156042098999,-55.597620487213135
109,officer.someone.0,-59.14369535446167,-60.30968618392944,-60.435338497161865
110,officer.protester.1,-50.49512815475464,-51.597256660461426,-51.7315936088562
111,officer.someone.1,-53.99276161193848,-55.055113315582275,-56.58943271636963
112,pathologist.victim.0,-85.29703950881958,-82.16425609588623,-89.363196849823
113,pathologist.someone.0,-78.05453109741211,-74.55449366569519,-85.00912094116211
114,pathologist.victim.1,-90.72129797935486,-90.83386754989624,-95.21222275495529
115,pathologist.someone.1,-83.75319170951843,-84.02454614639282,-89.68850362300873
116,teacher.student.1,-81.85912680625916,-81.45240354537964,-87.21863031387329
117,teacher.someone.1,-73.01162767410278,-72.30761337280273,-76.35350847244263
118,teacher.student.0,-86.40251517295837,-86.38351774215698,-93.25601720809937
119,teacher.someone.0,-77.88753080368042,-77.5760178565979,-82.62112283706665
120,lawyer.witness.1,-55.93944835662842,-55.90560793876648,-56.794331312179565
121,lawyer.someone.1,-47.00698184967041,-47.27177095413208,-48.766961097717285
122,lawyer.witness.0,-56.25115776062012,-56.258933305740356,-58.36007499694824
123,lawyer.someone.0,-45.96917486190796,-46.22889566421509,-48.857402324676514
124,planner.resident.1,-114.93058824539185,-108.3540997505188,-125.24490737915039
125,planner.someone.1,-106.96042585372925,-100.17552709579468,-115.9526834487915
126,planner.resident.0,-154.61686992645264,-148.3361940383911,-155.06274938583374
127,planner.someone.0,-146.1425075531006,-140.15685510635376,-147.21267366409302
128,practitioner.patient.1,-90.71652913093567,-89.80865025520325,-93.95549011230469
129,practitioner.someone.1,-84.63332080841064,-83.8938512802124,-89.0185809135437
130,practitioner.patient.0,-102.52620697021484,-101.23235154151917,-104.72844982147217
131,practitioner.someone.0,-95.4586615562439,-94.01998949050903,-99.90029096603394
132,plumber.homeowner.0,-50.564515113830566,-48.647643089294434,-57.28418731689453
133,plumber.someone.0,-54.578083992004395,-52.403157472610474,-58.18612575531006
134,plumber.homeowner.1,-68.72354984283447,-69.69733619689941,-75.73624897003174
135,plumber.someone.1,-71.14658737182617,-71.60139799118042,-76.4002616405487
136,instructor.student.0,-59.464096546173096,-59.23979139328003,-62.15384006500244
137,instructor.someone.0,-52.83296990394592,-52.18238377571106,-61.97286510467529
138,instructor.student.1,-53.033945083618164,-53.88210463523865,-57.94435119628906
139,instructor.someone.1,-47.936668395996094,-45.351643085479736,-52.86830139160156
140,surgeon.child.1,-93.139151096344,-91.45107793807983,-104.55904960632324
141,surgeon.someone.1,-86.19122886657715,-84.91394281387329,-100.8030457496643
142,surgeon.child.0,-93.39831590652466,-91.13605070114136,-103.77294540405273
143,surgeon.someone.0,-86.47147941589355,-84.60670709609985,-100.07437086105347
144,veterinarian.owner.1,-55.59510111808777,-54.55924606323242,-73.79000997543335
145,veterinarian.someone.1,-50.17979097366333,-47.18591642379761,-62.380069732666016
146,veterinarian.owner.0,-68.15028500556946,-67.71933841705322,-72.88985276222229
147,veterinarian.someone.0,-59.265302896499634,-58.62070989608765,-64.40205216407776
148,paramedic.passenger.0,-67.00257635116577,-67.25625848770142,-70.24820947647095
149,paramedic.someone.0,-57.71431040763855,-58.4269700050354,-62.425249099731445
150,paramedic.passenger.1,-57.480467319488525,-58.14516067504883,-58.86691999435425
151,paramedic.someone.1,-49.18069410324097,-49.960975646972656,-51.175859451293945
152,examiner.victim.1,-156.12809467315674,-152.82988095283508,-166.81326532363892
153,examiner.someone.1,-145.8436141014099,-143.38229894638062,-157.09097576141357
154,examiner.victim.0,-143.7432723045349,-141.38758039474487,-152.46377754211426
155,examiner.someone.0,-132.99211597442627,-131.60608005523682,-143.3786473274231
156,chemist.visitor.1,-121.04378080368042,-119.13513231277466,-127.87522792816162
157,chemist.someone.1,-111.85293006896973,-110.21693181991577,-119.73287010192871
158,chemist.visitor.0,-108.09502601623535,-108.04506802558899,-116.13288021087646
159,chemist.someone.0,-97.37707042694092,-97.29516744613647,-105.44046664237976
160,machinist.child.1,-118.86899709701538,-123.15464305877686,-123.27417802810669
161,machinist.someone.1,-112.32082843780518,-116.24885034561157,-117.94668626785278
162,machinist.child.0,-89.69730567932129,-88.45656681060791,-87.00964641571045
163,machinist.someone.0,-84.04245567321777,-82.64012384414673,-82.06711053848267
164,appraiser.buyer.1,-67.73435854911804,-67.48976421356201,-70.87903165817261
165,appraiser.someone.1,-58.16932940483093,-58.324148654937744,-60.995938777923584
166,appraiser.buyer.0,-79.16242003440857,-79.12073373794556,-83.5078239440918
167,appraiser.someone.0,-69.70787024497986,-70.16264867782593,-73.48322010040283
168,nutritionist.patient.1,-125.29649066925049,-122.62650656700134,-143.06998443603516
169,nutritionist.someone.1,-117.5774917602539,-113.91734099388123,-136.24095058441162
170,nutritionist.patient.0,-109.3595962524414,-104.10173869132996,-114.61573004722595
171,nutritionist.someone.0,-101.32887744903564,-95.39164590835571,-107.02916479110718
172,architect.student.1,-83.64868760108948,-83.90262722969055,-91.31238567829132
173,architect.someone.1,-74.3604748249054,-74.00799489021301,-81.35281550884247
174,architect.student.0,-83.60254049301147,-80.73380970954895,-91.86433243751526
175,architect.someone.0,-74.96539545059204,-71.66088914871216,-82.50989961624146
176,hairdresser.client.0,-70.89289903640747,-69.80188775062561,-75.86043739318848
177,hairdresser.someone.0,-63.33823776245117,-62.84172534942627,-68.77724552154541
178,hairdresser.client.1,-79.91001749038696,-79.03470826148987,-85.41411304473877
179,hairdresser.someone.1,-71.59234476089478,-71.0275526046753,-77.89364624023438
180,baker.customer.1,-99.03802299499512,-98.41997480392456,-100.08482074737549
181,baker.someone.1,-89.32796430587769,-87.94726848602295,-90.47007894515991
182,baker.customer.0,-112.03924512863159,-112.31229329109192,-112.73363208770752
183,baker.someone.0,-101.7430944442749,-101.4745888710022,-103.2170262336731
184,programmer.student.0,-106.39449167251587,-104.75597715377808,-110.74506759643555
185,programmer.someone.0,-98.49345779418945,-96.93802547454834,-102.26516723632812
186,programmer.student.1,-112.28720378875732,-109.10960555076599,-118.5882453918457
187,programmer.someone.1,-104.41124606132507,-101.27661323547363,-110.18499708175659
188,paralegal.client.0,-70.09844970703125,-68.62492489814758,-72.02774786949158
189,paralegal.someone.0,-62.372483253479004,-61.31087017059326,-65.52766370773315
190,paralegal.client.1,-129.2066581249237,-127.68920254707336,-133.54196798801422
191,paralegal.someone.1,-120.93791604042053,-119.5946397781372,-128.57002067565918
192,hygienist.patient.1,-83.31519031524658,-82.35624980926514,-90.20869398117065
193,hygienist.someone.1,-75.67166566848755,-74.5597128868103,-83.24899697303772
194,hygienist.patient.0,-71.26439118385315,-70.36824154853821,-79.07895374298096
195,hygienist.someone.0,-62.715367794036865,-61.80499076843262,-72.18158197402954
196,scientist.undergraduate.0,-89.60546946525574,-88.63585543632507,-91.59082245826721
197,scientist.someone.0,-78.51314735412598,-77.67427110671997,-80.68769192695618
198,scientist.undergraduate.1,-98.40239715576172,-97.04113721847534,-100.11696743965149
199,scientist.someone.1,-86.57188510894775,-85.50706243515015,-89.3562319278717
200,dispatcher.bystander.0,-70.07338166236877,-69.20015001296997,-68.1984133720398
201,dispatcher.someone.0,-71.25662755966187,-70.01693105697632,-69.0342857837677
202,dispatcher.bystander.1,-102.38082981109619,-101.00408101081848,-104.7631721496582
203,dispatcher.someone.1,-103.78853845596313,-102.08243775367737,-106.52276909351349
204,cashier.customer.1,-103.6761736869812,-103.638418674469,-114.93330240249634
205,cashier.someone.1,-94.37862157821655,-94.77632570266724,-105.87955713272095
206,cashier.customer.0,-101.06589269638062,-102.20750069618225,-113.36459636688232
207,cashier.someone.0,-90.23516607284546,-91.64903259277344,-102.07238149642944
208,auditor.taxpayer.0,-77.29760313034058,-74.63499021530151,-73.77444291114807
209,auditor.someone.0,-67.14359712600708,-65.44830083847046,-63.587730407714844
210,auditor.taxpayer.1,-79.86930131912231,-79.91813850402832,-85.27084112167358
211,auditor.someone.1,-70.85793972015381,-70.66061449050903,-80.7063250541687
212,dietitian.client.0,-127.6929521560669,-123.82673692703247,-137.18197572231293
213,dietitian.someone.0,-117.7713623046875,-114.3419177532196,-125.80595374107361
214,dietitian.client.1,-123.44224214553833,-121.17356014251709,-133.5462031364441
215,dietitian.someone.1,-115.09036588668823,-112.48220205307007,-125.74660348892212
216,painter.customer.0,-125.28199648857117,-124.2828757762909,-134.33907163143158
217,painter.someone.0,-116.85138463973999,-115.9724063873291,-126.22788333892822
218,painter.customer.1,-146.72789096832275,-143.65466046333313,-162.90994262695312
219,painter.someone.1,-137.9965033531189,-135.29002237319946,-155.06964826583862
220,broker.client.0,-77.22651624679565,-77.62273120880127,-79.9723002910614
221,broker.someone.0,-68.55570220947266,-69.06951141357422,-71.89074611663818
222,broker.client.1,-72.24896121025085,-72.68934178352356,-75.63879561424255
223,broker.someone.1,-63.230862855911255,-63.65676188468933,-67.74588894844055
224,chef.guest.1,-88.43197298049927,-88.36078071594238,-95.06211280822754
225,chef.someone.1,-82.12671875953674,-81.06775617599487,-94.95467138290405
226,chef.guest.0,-97.73487329483032,-99.19833087921143,-107.47615432739258
227,chef.someone.0,-91.05576610565186,-92.11225318908691,-106.60835552215576
228,doctor.patient.1,-75.04299998283386,-74.78241348266602,-76.9551191329956
229,doctor.someone.1,-66.96196627616882,-66.3730821609497,-70.4527530670166
230,doctor.patient.0,-71.49133801460266,-71.44557762145996,-73.11333751678467
231,doctor.someone.0,-62.90228199958801,-62.89024829864502,-66.68219709396362
232,firefighter.child.1,-85.84109258651733,-81.81107234954834,-85.67840480804443
233,firefighter.someone.1,-78.91545915603638,-75.01509881019592,-79.76031446456909
234,firefighter.child.0,-119.78658175468445,-113.92436718940735,-120.14796328544617
235,firefighter.someone.0,-113.41460871696472,-106.51219058036804,-113.48579144477844
236,secretary.visitor.0,-100.62263774871826,-100.67158365249634,-100.36711406707764
237,secretary.someone.0,-91.89462995529175,-91.34604072570801,-92.5117859840393
238,secretary.visitor.1,-103.3204140663147,-102.60893845558167,-106.44586944580078
239,secretary.someone.1,-94.46996235847473,-93.11899852752686,-98.76998138427734
