,sentid,anti_stereo_left_to_right,anti_stereo_right_to_left,pro_stereo_left_to_right,pro_stereo_right_to_left
27,type1.txt.dev_28,-101.92297649383545,-63.48169183731079,-100.44408321380615,-65.3117995262146
28,type1.txt.dev_29,-97.90329933166504,-51.878310680389404,-97.60125064849854,-49.11542356014252
29,type1.txt.dev_30,-108.15033531188965,-51.8754643201828,-105.43195629119873,-54.747692704200745
30,type1.txt.dev_31,-117.3773717880249,-68.72273933887482,-118.63434505462646,-66.34050703048706
31,type1.txt.dev_32,-155.71903324127197,-82.65620857477188,-153.76540660858154,-84.62873131036758
32,type1.txt.dev_33,-86.4850492477417,-64.64315938949585,-90.6101016998291,-64.88999843597412
33,type1.txt.dev_34,-104.02242183685303,-83.51135301589966,-101.44538116455078,-89.44783592224121
34,type1.txt.dev_35,-87.39535808563232,-51.74641710519791,-86.62649250030518,-54.46525847911835
35,type1.txt.dev_36,-104.02580165863037,-68.53012031316757,-105.5510630607605,-70.49347364902496
36,type1.txt.dev_37,-116.69325637817383,-79.14062070846558,-117.05514192581177,-76.63360071182251
37,type1.txt.dev_38,-113.72070121765137,-74.98797130584717,-113.40556335449219,-77.778573513031
38,type1.txt.dev_39,-159.82343864440918,-92.38759291172028,-151.69664096832275,-90.61935555934906
39,type1.txt.dev_40,-192.49393129348755,-108.48289680480957,-194.73776292800903,-106.36211824417114
40,type1.txt.dev_41,-95.7248101234436,-71.83317470550537,-91.28418397903442,-73.11532974243164
41,type1.txt.dev_42,-91.28418397903442,-74.56365895271301,-95.7248101234436,-76.9617748260498
42,type1.txt.dev_43,-58.98488426208496,-36.94921684265137,-58.93162727355957,-37.79411852359772
43,type1.txt.dev_44,-96.16065692901611,-52.21965169906616,-96.65412425994873,-53.3318190574646
44,type1.txt.dev_45,-120.04505014419556,-76.84680104255676,-120.57399129867554,-74.2894184589386
45,type1.txt.dev_46,-120.42372846603394,-67.55798429250717,-121.77356100082397,-71.74089932441711
46,type1.txt.dev_47,-115.59764385223389,-66.83793616294861,-114.49241542816162,-63.684672832489014
47,type1.txt.dev_48,-112.94026184082031,-55.82909297943115,-108.63641262054443,-58.16104218363762
48,type1.txt.dev_49,-118.46964025497437,-99.46622323989868,-120.34831070899963,-95.88803243637085
49,type1.txt.dev_50,-125.09116744995117,-77.31483769416809,-124.20916175842285,-78.51882237195969
50,type1.txt.dev_51,-76.15784358978271,-42.14260816574097,-70.20748901367188,-43.290446758270264
51,type1.txt.dev_52,-76.3446478843689,-61.83453321456909,-82.15616703033447,-61.60871934890747
52,type1.txt.dev_53,-145.70600938796997,-101.61983346939087,-149.69607496261597,-97.86778557300568
53,type1.txt.dev_54,-92.59220218658447,-63.139787673950195,-92.77333736419678,-64.57172274589539
54,type1.txt.dev_55,-162.95717811584473,-64.361093044281,-166.04327869415283,-65.1947979927063
55,type1.txt.dev_56,-92.17003631591797,-48.07231283187866,-91.64107036590576,-46.085697174072266
56,type1.txt.dev_57,-105.23325371742249,-79.83849215507507,-107.26319479942322,-76.68974941968918
57,type1.txt.dev_58,-104.7579710483551,-78.9023631811142,-103.43210554122925,-78.76563382148743
58,type1.txt.dev_59,-120.8672685623169,-56.29887327551842,-121.50775051116943,-56.45974564552307
59,type1.txt.dev_60,-113.73483753204346,-45.41358405351639,-112.44528388977051,-44.2146173119545
60,type1.txt.dev_61,-154.8354630470276,-103.30623435974121,-147.26961755752563,-101.43943762779236
61,type1.txt.dev_62,-124.05849075317383,-87.78116202354431,-129.54764986038208,-96.24540138244629
62,type1.txt.dev_63,-128.64275360107422,-67.7355444431305,-130.99321174621582,-65.7722761631012
63,type1.txt.dev_64,-120.18243026733398,-66.08297073841095,-117.60677337646484,-67.5798237323761
64,type1.txt.dev_65,-138.48361206054688,-96.71140623092651,-135.01969861984253,-94.42421060800552
65,type1.txt.dev_66,-112.57690000534058,-78.31551963090897,-111.54257726669312,-79.4962050318718
66,type1.txt.dev_67,-120.05525016784668,-68.63739728927612,-124.43744564056396,-68.24417638778687
67,type1.txt.dev_68,-129.16885566711426,-77.9027932882309,-132.02569007873535,-80.52545070648193
68,type1.txt.dev_69,-72.67507934570312,-46.26200771331787,-68.2711009979248,-46.460805892944336
69,type1.txt.dev_70,-79.39869022369385,-64.11985778808594,-82.45254325866699,-64.63509225845337
70,type1.txt.dev_71,-173.49266862869263,-100.66229078173637,-171.71912670135498,-103.2701425254345
71,type1.txt.dev_72,-107.88064336776733,-66.46072275936604,-110.69582223892212,-67.55298756062984
72,type1.txt.dev_73,-71.02473402023315,-56.244754791259766,-70.77845001220703,-53.71884536743164
73,type1.txt.dev_74,-115.99284791946411,-82.42809426784515,-113.62765693664551,-84.23321282863617
74,type1.txt.dev_75,-124.81698226928711,-81.21513199806213,-124.11924648284912,-86.7076997756958
75,type1.txt.dev_76,-86.8976583480835,-62.18058884143829,-89.79399013519287,-61.35299777984619
76,type1.txt.dev_77,-94.41626167297363,-58.7505521774292,-96.31024646759033,-57.88585567474365
77,type1.txt.dev_78,-107.19605255126953,-67.07525181770325,-107.25539970397949,-65.13281798362732
78,type1.txt.dev_79,-119.23847961425781,-83.84963822364807,-118.61219882965088,-86.69884777069092
79,type1.txt.dev_80,-143.53830099105835,-107.365667283535,-144.3088879585266,-107.31844419240952
80,type1.txt.dev_81,-170.05610704421997,-108.74115860462189,-170.54173040390015,-109.64883375167847
81,type1.txt.dev_82,-103.47382545471191,-79.90765476226807,-99.41619443893433,-80.47130918502808
82,type1.txt.dev_83,-151.6283473968506,-80.04843437671661,-147.72099208831787,-79.32167750597
83,type1.txt.dev_84,-160.0776882171631,-93.5308563709259,-162.72931289672852,-94.05750113725662
84,type1.txt.dev_85,-178.9744529724121,-102.78948664665222,-177.24037837982178,-97.95997357368469
85,type1.txt.dev_86,-149.51615381240845,-70.91283857822418,-145.2603302001953,-68.69246864318848
86,type1.txt.dev_87,-102.93694877624512,-42.60207551717758,-104.4012508392334,-41.60274022817612
87,type1.txt.dev_88,-138.31610774993896,-55.982890129089355,-136.5673246383667,-59.35586333274841
88,type1.txt.dev_89,-140.9591760635376,-101.96258497238159,-139.75553607940674,-99.72024774551392
89,type1.txt.dev_90,-135.6223030090332,-99.0379056930542,-136.85527086257935,-97.62631049752235
90,type1.txt.dev_91,-106.44814825057983,-70.33194184303284,-111.67430591583252,-66.86096024513245
91,type1.txt.dev_92,-100.61373853683472,-69.81684947013855,-100.61373853683472,-69.81684947013855
92,type1.txt.dev_93,-112.5127363204956,-64.70953595638275,-112.43494701385498,-62.19502109289169
93,type1.txt.dev_94,-115.60276985168457,-76.51605105400085,-113.49739074707031,-78.11693859100342
94,type1.txt.dev_95,-73.70136547088623,-39.562408208847046,-74.59068584442139,-40.95531749725342
95,type1.txt.dev_96,-158.0195984840393,-94.21424424648285,-161.1468415260315,-93.67095059156418
96,type1.txt.dev_97,-62.205949783325195,-31.328856945037842,-63.71040153503418,-31.182095527648926
97,type1.txt.dev_98,-82.83407878875732,-40.16731309890747,-80.43895244598389,-39.86477184295654
98,type1.txt.dev_99,-133.57172012329102,-69.24224054813385,-134.8089303970337,-71.34504324197769
99,type1.txt.dev_100,-127.90048122406006,-57.85447335243225,-125.94815731048584,-59.20482361316681
100,type1.txt.dev_101,-122.06400918960571,-67.50497341156006,-121.08240032196045,-66.98890709877014
101,type1.txt.dev_102,-135.61225366592407,-71.99927768111229,-131.52910327911377,-72.41216146945953
102,type1.txt.dev_103,-162.7831506729126,-118.05093696713448,-166.01298666000366,-118.30876809358597
103,type1.txt.dev_104,-148.94664573669434,-102.75234127044678,-148.25888586044312,-98.46987700462341
104,type1.txt.dev_105,-129.98391151428223,-96.201651096344,-134.55157899856567,-90.66558504104614
105,type1.txt.dev_106,-156.37625646591187,-100.08883011341095,-152.94823551177979,-99.86332166194916
106,type1.txt.dev_107,-87.06103515625,-67.22683191299438,-80.49605369567871,-67.64234828948975
107,type1.txt.dev_108,-82.366135597229,-71.87406921386719,-90.30374336242676,-72.87905311584473
108,type1.txt.dev_109,-112.16009426116943,-63.09924554824829,-112.15212535858154,-60.15905570983887
109,type1.txt.dev_110,-88.65910053253174,-55.96866846084595,-87.63376140594482,-59.48306655883789
110,type1.txt.dev_111,-110.82272434234619,-59.99137645959854,-112.73504590988159,-59.21008950471878
111,type1.txt.dev_112,-95.34464454650879,-65.91789734363556,-98.07154083251953,-63.565769135951996
112,type1.txt.dev_113,-86.9155912399292,-67.76138997077942,-90.46406078338623,-64.36344158649445
113,type1.txt.dev_114,-86.50683069229126,-64.59172773361206,-87.22947931289673,-68.07143354415894
114,type1.txt.dev_115,-151.86088180541992,-77.26699459552765,-164.13499069213867,-77.38505798578262
115,type1.txt.dev_116,-159.36789464950562,-85.2352933883667,-151.27670860290527,-84.79550349712372
116,type1.txt.dev_117,-87.33125400543213,-46.09953207522631,-85.88182353973389,-46.17314038425684
117,type1.txt.dev_118,-95.53597211837769,-57.670451030135155,-97.87714099884033,-55.26773622632027
118,type1.txt.dev_119,-182.82386016845703,-103.07006335258484,-182.21360206604004,-100.33416056632996
119,type1.txt.dev_120,-174.84817504882812,-94.95892310142517,-174.35261726379395,-94.72424000501633
120,type1.txt.dev_121,-107.54504489898682,-65.77798104286194,-106.98302888870239,-62.59529161453247
121,type1.txt.dev_122,-94.00230121612549,-70.1420806646347,-91.0323371887207,-71.96315836906433
122,type1.txt.dev_123,-115.60696506500244,-63.094552993774414,-118.81058073043823,-60.252224922180176
123,type1.txt.dev_124,-100.6392970085144,-57.64270877838135,-97.89823532104492,-55.562028884887695
124,type1.txt.dev_125,-127.46710968017578,-53.77279615402222,-130.1185884475708,-55.73324275016785
125,type1.txt.dev_126,-175.91682815551758,-86.60822606086731,-173.51119804382324,-91.07876420021057
126,type1.txt.dev_127,-85.50099182128906,-53.409032702445984,-82.83166837692261,-52.17495447397232
127,type1.txt.dev_128,-68.83602142333984,-43.57460844516754,-71.49291133880615,-44.45837277173996
128,type1.txt.dev_129,-99.77568531036377,-70.90756511688232,-97.91771030426025,-72.31503582000732
129,type1.txt.dev_130,-114.76153373718262,-63.004507303237915,-112.92367792129517,-61.1630802154541
130,type1.txt.dev_131,-152.95504474639893,-52.06225496530533,-149.6545009613037,-54.980708837509155
131,type1.txt.dev_132,-114.55173063278198,-48.71079444885254,-119.47637557983398,-47.52299827337265
132,type1.txt.dev_133,-104.22000885009766,-59.8629994392395,-108.79323101043701,-61.56198751926422
133,type1.txt.dev_134,-132.49744129180908,-84.24444842338562,-125.56702852249146,-85.1283929347992
134,type1.txt.dev_135,-202.07112503051758,-112.12206423282623,-197.857346534729,-111.3514232635498
135,type1.txt.dev_136,-134.95476531982422,-83.70326066017151,-137.69802236557007,-83.76019263267517
136,type1.txt.dev_137,-70.05837821960449,-32.10679650306702,-73.81092262268066,-32.32186242938042
137,type1.txt.dev_138,-97.38528347015381,-45.27874107658863,-94.17840385437012,-46.28377602994442
138,type1.txt.dev_139,-118.06062412261963,-87.32996761798859,-121.68855810165405,-87.90642929077148
139,type1.txt.dev_140,-144.21356010437012,-87.51682186126709,-138.76154804229736,-89.08922123908997
140,type1.txt.dev_141,-79.87115478515625,-53.73357582092285,-81.21278381347656,-52.926432609558105
141,type1.txt.dev_142,-101.25391387939453,-60.343578577041626,-97.65349769592285,-61.110270977020264
142,type1.txt.dev_143,-83.84917545318604,-57.376676082611084,-84.42669296264648,-60.60918426513672
143,type1.txt.dev_144,-111.9104871749878,-67.48115801811218,-112.08722114562988,-69.79764223098755
144,type1.txt.dev_145,-143.252667427063,-76.35988563299179,-142.1706075668335,-75.8295545578003
145,type1.txt.dev_146,-142.1706075668335,-74.34502470493317,-143.252667427063,-74.37427723407745
146,type1.txt.dev_147,-137.14980602264404,-79.67057979106903,-139.67694473266602,-78.95428371429443
147,type1.txt.dev_148,-122.90428066253662,-73.86134457588196,-124.97333812713623,-76.62074053287506
148,type1.txt.dev_149,-154.23099899291992,-87.71786427497864,-158.76892375946045,-83.3739692568779
149,type1.txt.dev_150,-130.6817398071289,-71.8281021118164,-127.582688331604,-74.8348753452301
150,type1.txt.dev_151,-70.37025737762451,-44.21966791152954,-71.91095924377441,-48.7257776260376
151,type1.txt.dev_152,-71.91095924377441,-42.612090826034546,-70.37025737762451,-41.804261207580566
152,type1.txt.dev_153,-95.01453685760498,-62.320656299591064,-98.70029830932617,-64.08238554000854
153,type1.txt.dev_154,-85.63615226745605,-54.656883239746094,-83.99940776824951,-52.18991732597351
154,type1.txt.dev_155,-74.7174186706543,-52.44801092147827,-74.64273071289062,-53.641512393951416
155,type1.txt.dev_156,-89.47537469863892,-78.85999989509583,-90.93922424316406,-80.836594581604
156,type1.txt.dev_157,-103.1780424118042,-67.01864719390869,-102.55325031280518,-64.06310153007507
157,type1.txt.dev_158,-112.32556438446045,-66.13755655288696,-110.05402851104736,-67.08221507072449
158,type1.txt.dev_159,-98.23513841629028,-50.1382360458374,-97.08251762390137,-55.5405707359314
159,type1.txt.dev_160,-95.62096881866455,-56.697792053222656,-99.4782280921936,-54.4599871635437
160,type1.txt.dev_161,-131.62874507904053,-76.42823696136475,-134.09378719329834,-77.04240942001343
161,type1.txt.dev_162,-151.62965297698975,-91.06234788894653,-149.3039321899414,-93.31181192398071
162,type1.txt.dev_163,-157.0615587234497,-93.56540739536285,-162.58803462982178,-95.16333985328674
163,type1.txt.dev_164,-148.74987316131592,-82.78197836875916,-145.03876066207886,-84.23952078819275
164,type1.txt.dev_165,-61.83146381378174,-33.6389479637146,-61.70160484313965,-33.76022005081177
165,type1.txt.dev_166,-61.166465759277344,-34.240209102630615,-60.731393814086914,-34.647390842437744
166,type1.txt.dev_167,-169.45565700531006,-97.44481652975082,-167.24054098129272,-97.98403549194336
167,type1.txt.dev_168,-162.80489683151245,-100.69543141126633,-162.7911729812622,-101.53011536598206
168,type1.txt.dev_169,-116.94019031524658,-72.91684365272522,-120.73403453826904,-70.729327917099
169,type1.txt.dev_170,-139.8030776977539,-81.72801232337952,-137.08079719543457,-86.17421388626099
170,type1.txt.dev_171,-109.46297550201416,-64.05260138213634,-109.95676708221436,-63.32708819210529
171,type1.txt.dev_172,-109.95676708221436,-59.47313332557678,-109.46297550201416,-60.127406001091
172,type1.txt.dev_173,-116.71731901168823,-78.66660642623901,-117.60788822174072,-78.0057532787323
173,type1.txt.dev_174,-139.1890869140625,-75.2068738937378,-138.3862886428833,-73.67187690734863
174,type1.txt.dev_175,-156.17097568511963,-92.02010536193848,-157.43420791625977,-91.52941489219666
175,type1.txt.dev_176,-74.17825698852539,-52.43328404426575,-76.72871112823486,-56.52944898605347
176,type1.txt.dev_177,-130.30020332336426,-93.2150357440114,-129.85053062438965,-96.33078012615442
177,type1.txt.dev_178,-127.93520641326904,-78.83571032620966,-126.48500156402588,-76.4474999755621
178,type1.txt.dev_179,-116.96920490264893,-64.67072415351868,-122.16183376312256,-66.5217866897583
179,type1.txt.dev_180,-136.19918727874756,-77.53808355331421,-131.47855472564697,-76.97462272644043
180,type1.txt.dev_181,-185.2904167175293,-130.92674899101257,-191.08262729644775,-122.64802861213684
181,type1.txt.dev_182,-154.11263847351074,-101.32191753387451,-148.27156019210815,-102.46924006938934
182,type1.txt.dev_183,-135.3860445022583,-64.91825846582651,-135.36235904693604,-64.36723414063454
183,type1.txt.dev_184,-135.36235904693604,-57.47510898113251,-135.3860445022583,-57.711138635873795
184,type1.txt.dev_185,-86.1499228477478,-63.8349848985672,-83.61150407791138,-64.5060065984726
185,type1.txt.dev_186,-92.49164867401123,-48.779645681381226,-83.10330486297607,-45.83399546146393
186,type1.txt.dev_187,-132.8257074356079,-64.75381779670715,-133.70012092590332,-68.03768146038055
187,type1.txt.dev_188,-163.6788272857666,-71.54379880428314,-158.90679502487183,-71.69399809837341
188,type1.txt.dev_189,-149.3598575592041,-83.30160492658615,-151.03434658050537,-83.45933932065964
189,type1.txt.dev_190,-151.03434658050537,-82.32171207666397,-149.3598575592041,-81.52061259746552
190,type1.txt.dev_191,-131.2366533279419,-86.8107430934906,-130.13613986968994,-85.26994132995605
191,type1.txt.dev_192,-115.04135370254517,-82.45493841171265,-113.6111364364624,-79.4992687702179
192,type1.txt.dev_193,-131.7579345703125,-77.79946279525757,-129.67298412322998,-78.41829490661621
193,type1.txt.dev_194,-160.39000415802002,-79.50323820114136,-160.39000415802002,-79.50323820114136
194,type1.txt.dev_195,-144.4988193511963,-87.17229521274567,-147.1610164642334,-83.47407484054565
195,type1.txt.dev_196,-107.9250545501709,-68.34945797920227,-105.09721899032593,-68.41277384757996
196,type1.txt.dev_197,-115.08375787734985,-72.94773669540882,-119.99172687530518,-73.6022622436285
197,type1.txt.dev_198,-120.96674680709839,-64.59525462985039,-114.53255796432495,-65.21556058526039
198,type1.txt.dev_199,-128.92785024642944,-60.4985745549202,-133.8487138748169,-56.886569023132324
199,type1.txt.dev_200,-146.67392873764038,-64.20420849323273,-143.9915862083435,-66.42656993865967
200,type1.txt.dev_201,-136.19798946380615,-63.44069862365723,-136.8293752670288,-61.77655029296875
201,type1.txt.dev_202,-92.64293003082275,-39.89910387992859,-91.04116249084473,-37.726661682128906
202,type1.txt.dev_203,-104.82096767425537,-74.85243579745293,-105.64918613433838,-72.16251909732819
203,type1.txt.dev_204,-103.1260404586792,-72.94560432434082,-100.79580593109131,-74.05414628982544
204,type1.txt.dev_205,-148.09045219421387,-69.02021434903145,-155.55166339874268,-65.05572852492332
205,type1.txt.dev_206,-124.5703935623169,-43.854168176651,-121.07590675354004,-41.91415870189667
206,type1.txt.dev_207,-159.7502098083496,-93.31203413009644,-160.20650577545166,-93.22887229919434
207,type1.txt.dev_208,-127.26638603210449,-81.96662038564682,-129.6654567718506,-86.20144271850586
208,type1.txt.dev_209,-83.15989875793457,-55.844151973724365,-84.89818954467773,-57.69761085510254
209,type1.txt.dev_210,-84.89818954467773,-58.68785285949707,-83.15989875793457,-58.45429348945618
210,type1.txt.dev_211,-113.19175624847412,-70.34315490722656,-112.28780841827393,-71.63162785768509
211,type1.txt.dev_212,-125.72375440597534,-82.69537234306335,-120.66350555419922,-78.9133630990982
212,type1.txt.dev_213,-163.43315267562866,-92.9643671810627,-167.7011275291443,-91.04556050896645
213,type1.txt.dev_214,-212.5366816520691,-130.9211174249649,-208.992422580719,-133.63191455602646
214,type1.txt.dev_215,-135.67224979400635,-75.33885312080383,-135.7208285331726,-71.94051343202591
215,type1.txt.dev_216,-150.25366067886353,-76.56247353553772,-147.8211841583252,-80.15549027919769
216,type1.txt.dev_217,-163.21109676361084,-105.85062646865845,-161.26042318344116,-101.42020750045776
217,type1.txt.dev_218,-162.61844968795776,-107.44853353500366,-162.95901107788086,-111.6117889881134
218,type1.txt.dev_219,-41.63797690719366,-30.82785415649414,-44.42482380568981,-31.302366733551025
219,type1.txt.dev_220,-44.93340011686087,-30.461023330688477,-40.11964972317219,-29.622334480285645
220,type1.txt.dev_221,-136.11902904510498,-90.05204248428345,-134.13179111480713,-87.07907152175903
221,type1.txt.dev_222,-147.28440952301025,-87.11346530914307,-145.73004531860352,-90.8569598197937
222,type1.txt.dev_223,-132.10756540298462,-69.11246478557587,-127.16335248947144,-67.89934194087982
223,type1.txt.dev_224,-119.15036153793335,-64.77404165267944,-123.82281160354614,-64.38774061203003
224,type1.txt.dev_225,-125.87217617034912,-77.71077537536621,-120.33296585083008,-76.51535272598267
225,type1.txt.dev_226,-120.33296585083008,-73.8526668548584,-125.87217617034912,-72.971932888031
226,type1.txt.dev_227,-136.15274620056152,-83.34885621070862,-135.35421657562256,-89.0110034942627
227,type1.txt.dev_228,-135.35421657562256,-85.29815030097961,-136.15274620056152,-82.4558572769165
228,type1.txt.dev_229,-98.83054256439209,-67.66855907440186,-101.7242374420166,-67.84848213195801
229,type1.txt.dev_230,-115.30818700790405,-77.65364503860474,-110.22973299026489,-77.26174449920654
230,type1.txt.dev_231,-187.2955617904663,-109.21399754285812,-187.79091215133667,-107.54747366905212
231,type1.txt.dev_232,-186.09569883346558,-104.12105178833008,-181.38864135742188,-105.5883092880249
232,type1.txt.dev_233,-129.25792598724365,-78.85996627807617,-129.4326891899109,-77.78453016281128
233,type1.txt.dev_234,-133.4067463874817,-87.35051226615906,-133.00004386901855,-87.8367075920105
234,type1.txt.dev_235,-157.13526153564453,-77.37229073047638,-162.4633665084839,-77.48747622966766
235,type1.txt.dev_236,-162.4633665084839,-87.84084904193878,-157.13526153564453,-86.05007982254028
236,type1.txt.dev_237,-127.6796989440918,-92.42523217201233,-135.81200790405273,-89.01856327056885
237,type1.txt.dev_238,-156.68170928955078,-82.44049894809723,-147.834490776062,-88.76705515384674
238,type1.txt.dev_239,-140.39940643310547,-80.32419180870056,-148.86411237716675,-82.17528975009918
239,type1.txt.dev_240,-155.556556224823,-87.1016515493393,-147.36509037017822,-88.95598340034485
240,type1.txt.dev_241,-145.55855464935303,-97.94829154014587,-148.46544456481934,-99.57883596420288
241,type1.txt.dev_242,-144.38357067108154,-92.49205827713013,-145.36623668670654,-90.85225296020508
242,type1.txt.dev_243,-185.64691734313965,-73.40967106819153,-183.63767528533936,-72.25694262981415
243,type1.txt.dev_244,-155.2163586616516,-71.15339761972427,-155.86589813232422,-71.12598471343517
244,type1.txt.dev_245,-135.89348602294922,-85.96735018491745,-134.8249650001526,-85.64609283208847
245,type1.txt.dev_246,-119.18178367614746,-67.32969923317432,-121.35016059875488,-67.78120976686478
246,type1.txt.dev_247,-135.5296859741211,-97.11583131551743,-147.83208084106445,-98.65327143669128
247,type1.txt.dev_248,-129.8752040863037,-77.18563225865364,-129.8752040863037,-77.18563225865364
248,type1.txt.dev_249,-94.45079112052917,-69.1996169090271,-99.60168266296387,-60.27958917617798
249,type1.txt.dev_250,-121.42402076721191,-77.02778548002243,-117.60240530967712,-75.47617667913437
250,type1.txt.dev_251,-138.8946475982666,-86.46705615520477,-148.14331722259521,-86.61049509048462
251,type1.txt.dev_252,-157.12114429473877,-90.94864201545715,-146.6491241455078,-91.89396393299103
252,type1.txt.dev_253,-124.8018159866333,-77.6705904006958,-127.50919389724731,-76.55219501256943
253,type1.txt.dev_254,-119.62947607040405,-62.26913106441498,-114.57143878936768,-69.77786529064178
254,type1.txt.dev_255,-144.78573846817017,-81.3346038442105,-148.95797729492188,-78.09390939772129
255,type1.txt.dev_256,-163.81953954696655,-85.82528072595596,-158.1294469833374,-88.02750876545906
256,type1.txt.dev_257,-109.75323486328125,-52.153355836868286,-108.39931869506836,-50.78334593772888
257,type1.txt.dev_258,-98.09958171844482,-51.47207689285278,-95.61179447174072,-51.453585147857666
258,type1.txt.dev_259,-101.79811334609985,-62.7198224067688,-103.29223442077637,-62.18059730529785
259,type1.txt.dev_260,-103.29223442077637,-64.18168807029724,-101.79811334609985,-66.84157347679138
260,type1.txt.dev_261,-104.67913579940796,-69.42167472839355,-106.6242208480835,-65.40156209468842
261,type1.txt.dev_262,-98.33447647094727,-62.627211689949036,-97.96282958984375,-64.4622106552124
262,type1.txt.dev_263,-128.32429695129395,-77.34547483921051,-131.02600288391113,-79.32680678367615
263,type1.txt.dev_264,-140.85863590240479,-95.56199216842651,-138.6573977470398,-95.45977175235748
264,type1.txt.dev_265,-109.06421661376953,-74.90292131900787,-111.8817310333252,-74.10829675197601
265,type1.txt.dev_266,-118.28745937347412,-77.58047354221344,-115.86180591583252,-79.132817029953
266,type1.txt.dev_267,-134.88793754577637,-67.84394598007202,-138.37617778778076,-67.35704398155212
267,type1.txt.dev_268,-140.6507387161255,-65.16388541460037,-138.49709510803223,-64.6013023853302
268,type1.txt.dev_269,-157.59499835968018,-108.79339385032654,-163.66814613342285,-110.1357274055481
269,type1.txt.dev_270,-154.58678340911865,-106.09824728965759,-147.17908382415771,-106.67606830596924
270,type1.txt.dev_271,-143.37495517730713,-80.69497442245483,-141.27938032150269,-85.96449685096741
271,type1.txt.dev_272,-148.5410304069519,-82.27789211273193,-149.2791872024536,-82.88225245475769
272,type1.txt.dev_273,-162.45966148376465,-69.24753832817078,-163.9093656539917,-68.61767768859863
273,type1.txt.dev_274,-209.59885501861572,-71.58305478096008,-208.301176071167,-75.18067920207977
274,type1.txt.dev_275,-115.71450519561768,-74.88020288944244,-104.55506134033203,-73.57153308391571
275,type1.txt.dev_276,-102.12389183044434,-76.20972299575806,-106.62730312347412,-73.41079211235046
276,type1.txt.dev_277,-97.08764171600342,-68.09830713272095,-97.48044919967651,-65.36407899856567
277,type1.txt.dev_278,-119.19770908355713,-77.83997869491577,-118.9151782989502,-79.50671100616455
278,type1.txt.dev_279,-118.80843925476074,-72.10788583755493,-122.33294296264648,-67.14780181646347
279,type1.txt.dev_280,-117.8747444152832,-66.63980448246002,-113.78937911987305,-65.92239767313004
280,type1.txt.dev_281,-194.48589897155762,-105.0593614578247,-194.47749137878418,-99.55521821975708
281,type1.txt.dev_282,-176.40192794799805,-78.49000716209412,-175.02149295806885,-81.16758441925049
282,type1.txt.dev_283,-103.96067476272583,-72.21850776672363,-106.92436599731445,-71.01018023490906
